0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
s8       :0xfffffe00 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000077 core-0   :00010188 (40115cb3) sra         s9, sp, ra         
ra       :0x00000017
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000078 core-0   :0001018c (01800093) addi        ra, zero, 24       
ra       :0x00000018
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000079 core-0   :00010190 (40115d33) sra         s10, sp, ra        
ra       :0x00000018
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000080 core-0   :00010194 (01900093) addi        ra, zero, 25       
ra       :0x00000019
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000081 core-0   :00010198 (40115db3) sra         s11, sp, ra        
ra       :0x00000019
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000082 core-0   :0001019c (01a00093) addi        ra, zero, 26       
ra       :0x0000001a
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000083 core-0   :000101a0 (40115e33) sra         t3, sp, ra         
ra       :0x0000001a
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000084 core-0   :000101a4 (01b00093) addi        ra, zero, 27       
ra       :0x0000001b
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000085 core-0   :000101a8 (40115eb3) sra         t4, sp, ra         
ra       :0x0000001b
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0x00000000 t6       :0x00000000
0000000000000000086 core-0   :000101ac (01c00093) addi        ra, zero, 28       
ra       :0x0000001c
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0x00000000 t6       :0x00000000
0000000000000000087 core-0   :000101b0 (40115f33) sra         t5, sp, ra         
ra       :0x0000001c
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0xfffffff8 t6       :0x00000000
0000000000000000088 core-0   :000101b4 (01d00093) addi        ra, zero, 29       
ra       :0x0000001d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0xfffffff8 t6       :0x00000000
0000000000000000089 core-0   :000101b8 (40115fb3) sra         t6, sp, ra         
ra       :0x0000001d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0xfffffff8 t6       :0xfffffffc
0000000000000000090 core-0   :000101bc (0000    ) illegal                        
ra       :0x0000001d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0xfffffff8 t6       :0xfffffffc
TRAP     :illegal_instruction pc:0x101bc badaddr:0x101bc
instret  :                90 time     :0x000004b4c239ef67
pc       :0x000101bc fcsr     :0x00000000
ra       :0x0000001d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0xffffff00
s10      :0xffffff80 s11      :0xffffffc0
t3       :0xffffffe0 t4       :0xfffffff0
t5       :0xfffffff8 t6       :0xfffffffc
