0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000079 core-0   :00010110 (0b0000ef) jal         ra, pc + 176       
ra       :0x00010114
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000080 core-0   :000101c0 (00800a93) addi        s5, zero, 8        
ra       :0x00010114
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000081 core-0   :000101c4 (00008067) ret                            
ra       :0x00010114
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000082 core-0   :00010114 (0b4000ef) jal         ra, pc + 180       
ra       :0x00010118
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000083 core-0   :000101c8 (00800b13) addi        s6, zero, 8        
ra       :0x00010118
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000084 core-0   :000101cc (00008067) ret                            
ra       :0x00010118
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000085 core-0   :00010118 (0b8000ef) jal         ra, pc + 184       
ra       :0x0001011c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000086 core-0   :000101d0 (00800b93) addi        s7, zero, 8        
ra       :0x0001011c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000087 core-0   :000101d4 (00008067) ret                            
ra       :0x0001011c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000088 core-0   :0001011c (0bc000ef) jal         ra, pc + 188       
ra       :0x00010120
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000089 core-0   :000101d8 (00800c13) addi        s8, zero, 8        
ra       :0x00010120
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000090 core-0   :000101dc (00008067) ret                            
ra       :0x00010120
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000091 core-0   :00010120 (0c0000ef) jal         ra, pc + 192       
ra       :0x00010124
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000092 core-0   :000101e0 (00800c93) addi        s9, zero, 8        
ra       :0x00010124
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000093 core-0   :000101e4 (00008067) ret                            
ra       :0x00010124
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000094 core-0   :00010124 (0c4000ef) jal         ra, pc + 196       
ra       :0x00010128
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000095 core-0   :000101e8 (00800d13) addi        s10, zero, 8       
ra       :0x00010128
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000096 core-0   :000101ec (00008067) ret                            
ra       :0x00010128
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000097 core-0   :00010128 (0c8000ef) jal         ra, pc + 200       
ra       :0x0001012c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000098 core-0   :000101f0 (00800d93) addi        s11, zero, 8       
ra       :0x0001012c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000099 core-0   :000101f4 (00008067) ret                            
ra       :0x0001012c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000100 core-0   :0001012c (0cc000ef) jal         ra, pc + 204       
ra       :0x00010130
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000101 core-0   :000101f8 (00800e13) addi        t3, zero, 8        
ra       :0x00010130
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000102 core-0   :000101fc (00008067) ret                            
ra       :0x00010130
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000103 core-0   :00010130 (0d0000ef) jal         ra, pc + 208       
ra       :0x00010134
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000104 core-0   :00010200 (00800e93) addi        t4, zero, 8        
ra       :0x00010134
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000000 t6       :0x00000000
0000000000000000105 core-0   :00010204 (00008067) ret                            
ra       :0x00010134
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000000 t6       :0x00000000
0000000000000000106 core-0   :00010134 (0d4000ef) jal         ra, pc + 212       
ra       :0x00010138
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000000 t6       :0x00000000
0000000000000000107 core-0   :00010208 (00800f13) addi        t5, zero, 8        
ra       :0x00010138
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000000
0000000000000000108 core-0   :0001020c (00008067) ret                            
ra       :0x00010138
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000000
0000000000000000109 core-0   :00010138 (0d8000ef) jal         ra, pc + 216       
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000000
0000000000000000110 core-0   :00010210 (00800f93) addi        t6, zero, 8        
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000008
0000000000000000111 core-0   :00010214 (00008067) ret                            
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000008
0000000000000000112 core-0   :0001013c (0dc0006f) j           pc + 220           
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000008
0000000000000000113 core-0   :00010218 (0000    ) illegal                        
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000008
TRAP     :illegal_instruction pc:0x10218 badaddr:0x10218
instret  :               113 time     :0x000004b4c4f4663f
pc       :0x00010218 fcsr     :0x00000000
ra       :0x0001013c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000008
s6       :0x00000008 s7       :0x00000008
s8       :0x00000008 s9       :0x00000008
s10      :0x00000008 s11      :0x00000008
t3       :0x00000008 t4       :0x00000008
t5       :0x00000008 t6       :0x00000008
